shipment_id,origin,destination,dispatch_date,delivery_date,delay_days,disruption_type,risk_score,source,lead_time_days,delay_severity,month,weekday,quarter,year,route_risk_score
23682,,,2023-09-14 18:00:00,,9.656651894819598,High Risk,0.9561184095561834,dynamic_logistics,,,9,3,3,2023,
23683,,,2023-09-14 19:00:00,,8.083010018097964,High Risk,0.9551152778122228,dynamic_logistics,,,9,3,3,2023,
23684,,,2023-09-14 20:00:00,,0.6068418505276179,High Risk,0.9820848804625356,dynamic_logistics,,,9,3,3,2023,
23685,,,2023-09-14 21:00:00,,9.46730048645476,High Risk,0.9997359209549708,dynamic_logistics,,,9,3,3,2023,
23686,,,2023-09-14 22:00:00,,6.037249906620975,High Risk,0.9620879423105144,dynamic_logistics,,,9,3,3,2023,
23687,,,2023-09-14 23:00:00,,5.075884686223692,High Risk,0.8722474769255614,dynamic_logistics,,,9,3,3,2023,
23688,,,2023-09-15 00:00:00,,-0.2036460717312274,High Risk,0.9999679809572946,dynamic_logistics,,,9,4,3,2023,
23689,,,2023-09-15 01:00:00,,-1.5275009198865153,High Risk,0.999999342462188,dynamic_logistics,,,9,4,3,2023,
23690,,,2023-09-15 02:00:00,,9.914555524838672,High Risk,0.9473997164191869,dynamic_logistics,,,9,4,3,2023,
23691,,,2023-09-15 03:00:00,,8.62349693362405,High Risk,0.9769176413218622,dynamic_logistics,,,9,4,3,2023,
23692,,,2023-09-15 04:00:00,,-0.659350093772479,High Risk,0.999999973046194,dynamic_logistics,,,9,4,3,2023,
23693,,,2023-09-15 05:00:00,,7.882468304459056,Moderate Risk,0.5645405665323907,dynamic_logistics,,,9,4,3,2023,
23694,,,2023-09-15 06:00:00,,3.109982747139848,High Risk,0.9915302669077666,dynamic_logistics,,,9,4,3,2023,
23695,,,2023-09-15 07:00:00,,8.87054283942297,High Risk,0.9207463247076422,dynamic_logistics,,,9,4,3,2023,
23696,,,2023-09-15 08:00:00,,0.0509712420938903,High Risk,0.9308094496794682,dynamic_logistics,,,9,4,3,2023,
23697,,,2023-09-15 09:00:00,,9.853114328580222,Moderate Risk,0.5577676131854973,dynamic_logistics,,,9,4,3,2023,
23698,,,2023-09-15 10:00:00,,9.719344957973222,High Risk,0.9714269269874316,dynamic_logistics,,,9,4,3,2023,
23699,,,2023-09-15 11:00:00,,9.999835352761655,High Risk,0.9977448634351076,dynamic_logistics,,,9,4,3,2023,
23700,,,2023-09-15 12:00:00,,4.215436499337674,High Risk,0.999999998857273,dynamic_logistics,,,9,4,3,2023,
23701,,,2023-09-15 13:00:00,,9.317494831136884,High Risk,0.7121233281182089,dynamic_logistics,,,9,4,3,2023,
23702,,,2023-09-15 14:00:00,,-0.10181074188672,Moderate Risk,0.5809551620524688,dynamic_logistics,,,9,4,3,2023,
23703,,,2023-09-15 15:00:00,,9.999306264194546,High Risk,0.955427413218222,dynamic_logistics,,,9,4,3,2023,
23704,,,2023-09-15 16:00:00,,-1.724403307996119,High Risk,0.9843237737846868,dynamic_logistics,,,9,4,3,2023,
23705,,,2023-09-15 17:00:00,,9.98478990497812,High Risk,0.9999999990746872,dynamic_logistics,,,9,4,3,2023,
23706,,,2023-09-15 18:00:00,,9.034713809921788,High Risk,0.9557456667150545,dynamic_logistics,,,9,4,3,2023,
23707,,,2023-09-15 19:00:00,,9.96331257294572,High Risk,0.9999994783016888,dynamic_logistics,,,9,4,3,2023,
23708,,,2023-09-15 20:00:00,,-1.3134105832170138,High Risk,0.9912530880983412,dynamic_logistics,,,9,4,3,2023,
23709,,,2023-09-15 21:00:00,,2.9723484291908493,High Risk,0.9916306515177152,dynamic_logistics,,,9,4,3,2023,
23710,,,2023-09-15 22:00:00,,9.54278495692707,High Risk,0.7800225025005803,dynamic_logistics,,,9,4,3,2023,
23711,,,2023-09-15 23:00:00,,9.55659723657434,High Risk,0.9999994215713702,dynamic_logistics,,,9,4,3,2023,
23712,,,2023-09-16 00:00:00,,1.229385201652569,Low Risk,0.1265636578811364,dynamic_logistics,,,9,5,3,2023,
23713,,,2023-09-16 01:00:00,,0.3057437293506275,High Risk,0.9996579962231096,dynamic_logistics,,,9,5,3,2023,
23714,,,2023-09-16 02:00:00,,1.2777054404712356,High Risk,0.983928342456614,dynamic_logistics,,,9,5,3,2023,
23715,,,2023-09-16 03:00:00,,0.6872124452060198,Low Risk,0.2824675342249962,dynamic_logistics,,,9,5,3,2023,
23716,,,2023-09-16 04:00:00,,0.6868190961884375,Low Risk,0.2648276756497231,dynamic_logistics,,,9,5,3,2023,
23717,,,2023-09-16 05:00:00,,8.038507302714288,High Risk,0.7013070271317599,dynamic_logistics,,,9,5,3,2023,
23718,,,2023-09-16 06:00:00,,7.77556371009673,High Risk,0.8494834162220939,dynamic_logistics,,,9,5,3,2023,
23719,,,2023-09-16 07:00:00,,9.87400748628036,High Risk,0.917345100121872,dynamic_logistics,,,9,5,3,2023,
23720,,,2023-09-16 08:00:00,,3.2613729225648216,Low Risk,0.2009073970578425,dynamic_logistics,,,9,5,3,2023,
23721,,,2023-09-16 09:00:00,,3.117519993632092,Moderate Risk,0.6679156127915048,dynamic_logistics,,,9,5,3,2023,
23722,,,2023-09-16 10:00:00,,-1.6691439410375604,High Risk,0.9999341889748696,dynamic_logistics,,,9,5,3,2023,
23723,,,2023-09-16 11:00:00,,4.834857212821113,High Risk,0.9062636348733176,dynamic_logistics,,,9,5,3,2023,
23724,,,2023-09-16 12:00:00,,-0.3281872988961232,High Risk,0.9761687763611008,dynamic_logistics,,,9,5,3,2023,
23725,,,2023-09-16 13:00:00,,7.664470103984959,High Risk,0.999927643277128,dynamic_logistics,,,9,5,3,2023,
23726,,,2023-09-16 14:00:00,,3.452643583838488,High Risk,0.8213343364261981,dynamic_logistics,,,9,5,3,2023,
23727,,,2023-09-16 15:00:00,,9.62283224432985,Moderate Risk,0.6080946456113538,dynamic_logistics,,,9,5,3,2023,
23728,,,2023-09-16 16:00:00,,9.020296743522646,High Risk,0.9951667764993888,dynamic_logistics,,,9,5,3,2023,
23729,,,2023-09-16 17:00:00,,-0.8775625322942073,Moderate Risk,0.6493601916154762,dynamic_logistics,,,9,5,3,2023,
23730,,,2023-09-16 18:00:00,,5.541347010651938,High Risk,0.9953650306672682,dynamic_logistics,,,9,5,3,2023,
23731,,,2023-09-16 19:00:00,,1.5391737833298644,High Risk,0.9997097652570084,dynamic_logistics,,,9,5,3,2023,
23732,,,2023-09-16 20:00:00,,-1.9430402271153613,High Risk,0.812405645913493,dynamic_logistics,,,9,5,3,2023,
23733,,,2023-09-16 21:00:00,,9.99934494498509,High Risk,0.9999199787272828,dynamic_logistics,,,9,5,3,2023,
23734,,,2023-09-16 22:00:00,,2.148961841238348,High Risk,0.9821858870334648,dynamic_logistics,,,9,5,3,2023,
23735,,,2023-09-16 23:00:00,,1.0848134821967017,High Risk,0.9839382277658016,dynamic_logistics,,,9,5,3,2023,
23736,,,2023-09-17 00:00:00,,5.361663915635288,High Risk,0.8339870717949399,dynamic_logistics,,,9,6,3,2023,
23737,,,2023-09-17 01:00:00,,-0.9320725630338008,High Risk,0.781066942200132,dynamic_logistics,,,9,6,3,2023,
23738,,,2023-09-17 02:00:00,,3.550930880322513,High Risk,0.9398700832935352,dynamic_logistics,,,9,6,3,2023,
23739,,,2023-09-17 03:00:00,,-0.338347741776432,Low Risk,0.2044095944976789,dynamic_logistics,,,9,6,3,2023,
23740,,,2023-09-17 04:00:00,,1.7236435753477268,High Risk,0.9999999923510664,dynamic_logistics,,,9,6,3,2023,
23741,,,2023-09-17 05:00:00,,4.745044177449081,High Risk,0.999993807146098,dynamic_logistics,,,9,6,3,2023,
23742,,,2023-09-17 06:00:00,,9.902405210206853,Moderate Risk,0.6984816289073139,dynamic_logistics,,,9,6,3,2023,
23743,,,2023-09-17 07:00:00,,7.533669879140376,High Risk,0.9982759313211882,dynamic_logistics,,,9,6,3,2023,
23744,,,2023-09-17 08:00:00,,8.074916823838901,Moderate Risk,0.4221156106020794,dynamic_logistics,,,9,6,3,2023,
23745,,,2023-09-17 09:00:00,,4.899692833287794,Moderate Risk,0.5173663682954859,dynamic_logistics,,,9,6,3,2023,
23746,,,2023-09-17 10:00:00,,-1.0025965934868857,High Risk,0.9988440356350062,dynamic_logistics,,,9,6,3,2023,
23747,,,2023-09-17 11:00:00,,0.0907208522940345,High Risk,0.9932815787851292,dynamic_logistics,,,9,6,3,2023,
23748,,,2023-09-17 12:00:00,,5.8695937401037845,High Risk,0.9990533653788124,dynamic_logistics,,,9,6,3,2023,
23749,,,2023-09-17 13:00:00,,8.206815805224819,Moderate Risk,0.4884862456641104,dynamic_logistics,,,9,6,3,2023,
23750,,,2023-09-17 14:00:00,,8.167045712903745,High Risk,0.750537898736149,dynamic_logistics,,,9,6,3,2023,
23751,,,2023-09-17 15:00:00,,9.613932311754482,High Risk,0.7490528990225098,dynamic_logistics,,,9,6,3,2023,
23752,,,2023-09-17 16:00:00,,3.167906710533304,Moderate Risk,0.4100056586328153,dynamic_logistics,,,9,6,3,2023,
23753,,,2023-09-17 17:00:00,,-1.999150526965099,Low Risk,0.06145344902126,dynamic_logistics,,,9,6,3,2023,
23754,,,2023-09-17 18:00:00,,-1.5916345661503182,High Risk,0.9996371143250646,dynamic_logistics,,,9,6,3,2023,
23755,,,2023-09-17 19:00:00,,1.4507888606726445,High Risk,0.8819218043944268,dynamic_logistics,,,9,6,3,2023,
23756,,,2023-09-17 20:00:00,,8.449049903638349,High Risk,0.9930778224524354,dynamic_logistics,,,9,6,3,2023,
23757,,,2023-09-17 21:00:00,,-1.436882107865484,High Risk,0.9981385940302652,dynamic_logistics,,,9,6,3,2023,
23758,,,2023-09-17 22:00:00,,4.12084880008524,High Risk,0.8920881336538232,dynamic_logistics,,,9,6,3,2023,
23759,,,2023-09-17 23:00:00,,8.476218660728833,High Risk,0.8933997570001463,dynamic_logistics,,,9,6,3,2023,
23760,,,2023-09-18 00:00:00,,-0.2855704055455172,High Risk,0.9988214864129936,dynamic_logistics,,,9,0,3,2023,
23761,,,2023-09-18 01:00:00,,4.373540487148904,High Risk,0.9999997860731658,dynamic_logistics,,,9,0,3,2023,
23762,,,2023-09-18 02:00:00,,4.259989270136336,Moderate Risk,0.4543028274504593,dynamic_logistics,,,9,0,3,2023,
23763,,,2023-09-18 03:00:00,,-1.1316531584586111,High Risk,0.9999968235283936,dynamic_logistics,,,9,0,3,2023,
23764,,,2023-09-18 04:00:00,,-0.5212808369641557,Low Risk,0.2901775145363011,dynamic_logistics,,,9,0,3,2023,
23765,,,2023-09-18 05:00:00,,9.921849634571917,High Risk,0.9552262164472304,dynamic_logistics,,,9,0,3,2023,
23766,,,2023-09-18 06:00:00,,9.061301616880195,Moderate Risk,0.5764175164049931,dynamic_logistics,,,9,0,3,2023,
23767,,,2023-09-18 07:00:00,,2.8737611609740004,High Risk,0.9999774660035124,dynamic_logistics,,,9,0,3,2023,
23768,,,2023-09-18 08:00:00,,9.002771268468122,High Risk,0.9999995224163384,dynamic_logistics,,,9,0,3,2023,
23769,,,2023-09-18 09:00:00,,-1.6454145703676255,High Risk,0.999725046783466,dynamic_logistics,,,9,0,3,2023,
23770,,,2023-09-18 10:00:00,,9.952555690129646,High Risk,0.9017243214878424,dynamic_logistics,,,9,0,3,2023,
23771,,,2023-09-18 11:00:00,,9.40534337666757,Moderate Risk,0.4175929357263003,dynamic_logistics,,,9,0,3,2023,
23772,,,2023-09-18 12:00:00,,-1.969642639633784,Moderate Risk,0.5312849805407761,dynamic_logistics,,,9,0,3,2023,
23773,,,2023-09-18 13:00:00,,5.946851337718337,High Risk,0.9999999987253246,dynamic_logistics,,,9,0,3,2023,
23774,,,2023-09-18 14:00:00,,8.45725052725899,Moderate Risk,0.422581405650091,dynamic_logistics,,,9,0,3,2023,
23775,,,2023-09-18 15:00:00,,-1.8955992516062783,High Risk,0.9178664889091974,dynamic_logistics,,,9,0,3,2023,
23776,,,2023-09-18 16:00:00,,6.903074163572208,High Risk,0.999998722891618,dynamic_logistics,,,9,0,3,2023,
23777,,,2023-09-18 17:00:00,,9.159601929607051,Moderate Risk,0.5886262935411526,dynamic_logistics,,,9,0,3,2023,
23778,,,2023-09-18 18:00:00,,0.438180383997885,Low Risk,0.2668170306950052,dynamic_logistics,,,9,0,3,2023,
23779,,,2023-09-18 19:00:00,,9.996488075980396,Moderate Risk,0.5963957087467642,dynamic_logistics,,,9,0,3,2023,
23780,,,2023-09-18 20:00:00,,-1.684325117206784,Moderate Risk,0.5072729730246718,dynamic_logistics,,,9,0,3,2023,
23781,,,2023-09-18 21:00:00,,3.756334473812376,High Risk,0.9996380334431892,dynamic_logistics,,,9,0,3,2023,
23782,,,2023-09-18 22:00:00,,9.998856747705224,High Risk,0.8913405563191741,dynamic_logistics,,,9,0,3,2023,
23783,,,2023-09-18 23:00:00,,3.1258526692567576,Low Risk,0.1350653319843172,dynamic_logistics,,,9,0,3,2023,
23784,,,2023-09-19 00:00:00,,9.909179652141692,High Risk,0.9999992240310932,dynamic_logistics,,,9,1,3,2023,
23785,,,2023-09-19 01:00:00,,8.211936997283226,Moderate Risk,0.4624673549437317,dynamic_logistics,,,9,1,3,2023,
23786,,,2023-09-19 02:00:00,,9.692944684962823,High Risk,0.999687177562994,dynamic_logistics,,,9,1,3,2023,
23787,,,2023-09-19 03:00:00,,8.452916252970976,High Risk,0.9999986196694188,dynamic_logistics,,,9,1,3,2023,
23788,,,2023-09-19 04:00:00,,2.264255796588724,High Risk,0.7794296889786049,dynamic_logistics,,,9,1,3,2023,
23789,,,2023-09-19 05:00:00,,0.3709162274242383,High Risk,0.9960143045167174,dynamic_logistics,,,9,1,3,2023,
23790,,,2023-09-19 06:00:00,,9.82309383825685,High Risk,0.999999754269606,dynamic_logistics,,,9,1,3,2023,
23791,,,2023-09-19 07:00:00,,3.890307716660724,High Risk,0.963165233961878,dynamic_logistics,,,9,1,3,2023,
23792,,,2023-09-19 08:00:00,,8.260238043803467,Moderate Risk,0.3131355988631356,dynamic_logistics,,,9,1,3,2023,
23793,,,2023-09-19 09:00:00,,8.792890085545542,High Risk,0.7309826947211352,dynamic_logistics,,,9,1,3,2023,
23794,,,2023-09-19 10:00:00,,8.04007236987668,High Risk,0.8459984750066039,dynamic_logistics,,,9,1,3,2023,
23795,,,2023-09-19 11:00:00,,6.288558291002001,High Risk,0.8507186268015267,dynamic_logistics,,,9,1,3,2023,
23796,,,2023-09-19 12:00:00,,-1.3679145056094146,High Risk,0.99996131336829,dynamic_logistics,,,9,1,3,2023,
23797,,,2023-09-19 13:00:00,,8.729533688250806,Moderate Risk,0.4297821712584662,dynamic_logistics,,,9,1,3,2023,
23798,,,2023-09-19 14:00:00,,7.186270410592606,Moderate Risk,0.5428543742673956,dynamic_logistics,,,9,1,3,2023,
23799,,,2023-09-19 15:00:00,,-1.2223883960886035,High Risk,0.9509014934885992,dynamic_logistics,,,9,1,3,2023,
23800,,,2023-09-19 16:00:00,,9.881952195058057,High Risk,0.9959265788694404,dynamic_logistics,,,9,1,3,2023,
23801,,,2023-09-19 17:00:00,,4.409471540126153,Moderate Risk,0.3987476627873451,dynamic_logistics,,,9,1,3,2023,
23802,,,2023-09-19 18:00:00,,3.9287178991944014,High Risk,0.9901485831260388,dynamic_logistics,,,9,1,3,2023,
23803,,,2023-09-19 19:00:00,,9.99452004470355,High Risk,0.7889616914827858,dynamic_logistics,,,9,1,3,2023,
23804,,,2023-09-19 20:00:00,,9.81052015499276,High Risk,0.9999272303156772,dynamic_logistics,,,9,1,3,2023,
23805,,,2023-09-19 21:00:00,,9.308302568121364,High Risk,0.8898493116293555,dynamic_logistics,,,9,1,3,2023,
23806,,,2023-09-19 22:00:00,,4.495473029416061,High Risk,0.9710257372167224,dynamic_logistics,,,9,1,3,2023,
23807,,,2023-09-19 23:00:00,,-1.7443304387382612,High Risk,0.7622907374010682,dynamic_logistics,,,9,1,3,2023,
23808,,,2023-09-20 00:00:00,,5.74582417350753,High Risk,0.9994372213231878,dynamic_logistics,,,9,2,3,2023,
23809,,,2023-09-20 01:00:00,,2.5988145544075625,High Risk,0.8850169318182427,dynamic_logistics,,,9,2,3,2023,
23810,,,2023-09-20 02:00:00,,4.567360583597809,High Risk,0.9999998911207096,dynamic_logistics,,,9,2,3,2023,
23811,,,2023-09-20 03:00:00,,5.5299172976087,High Risk,0.9996858196792506,dynamic_logistics,,,9,2,3,2023,
23812,,,2023-09-20 04:00:00,,9.745208991686592,Moderate Risk,0.696586453895188,dynamic_logistics,,,9,2,3,2023,
23813,,,2023-09-20 05:00:00,,-1.482481159036641,High Risk,0.9999995283672624,dynamic_logistics,,,9,2,3,2023,
23814,,,2023-09-20 06:00:00,,7.105526475993674,High Risk,0.9940559819642916,dynamic_logistics,,,9,2,3,2023,
23815,,,2023-09-20 07:00:00,,8.995431777740558,Low Risk,0.1528108638612715,dynamic_logistics,,,9,2,3,2023,
23816,,,2023-09-20 08:00:00,,9.993963615341872,Moderate Risk,0.6760973330150606,dynamic_logistics,,,9,2,3,2023,
23817,,,2023-09-20 09:00:00,,4.377236933084602,Moderate Risk,0.4620568047965938,dynamic_logistics,,,9,2,3,2023,
23818,,,2023-09-20 10:00:00,,3.057549904354035,Low Risk,0.1774939358879546,dynamic_logistics,,,9,2,3,2023,
23819,,,2023-09-20 11:00:00,,3.0110182560982786,Low Risk,0.0394382864234266,dynamic_logistics,,,9,2,3,2023,
23820,,,2023-09-20 12:00:00,,2.808129886931157,Moderate Risk,0.5833891390625561,dynamic_logistics,,,9,2,3,2023,
23821,,,2023-09-20 13:00:00,,0.3811048876644975,High Risk,0.9993328186622,dynamic_logistics,,,9,2,3,2023,
23822,,,2023-09-20 14:00:00,,1.7459378251133622,Moderate Risk,0.6968672797299212,dynamic_logistics,,,9,2,3,2023,
23823,,,2023-09-20 15:00:00,,9.80309789326236,Moderate Risk,0.5863016081801106,dynamic_logistics,,,9,2,3,2023,
23824,,,2023-09-20 16:00:00,,5.448255107441998,High Risk,0.977436912872981,dynamic_logistics,,,9,2,3,2023,
23825,,,2023-09-20 17:00:00,,-0.3321866462890641,High Risk,0.9999284949105326,dynamic_logistics,,,9,2,3,2023,
23826,,,2023-09-20 18:00:00,,2.8343380401898184,High Risk,0.7087485973331181,dynamic_logistics,,,9,2,3,2023,
23827,,,2023-09-20 19:00:00,,-0.2195339149593094,Moderate Risk,0.4760906174778372,dynamic_logistics,,,9,2,3,2023,
23828,,,2023-09-20 20:00:00,,9.963440999366828,High Risk,0.8692262849227181,dynamic_logistics,,,9,2,3,2023,
23829,,,2023-09-20 21:00:00,,9.837418256508762,High Risk,0.9864541753531056,dynamic_logistics,,,9,2,3,2023,
23830,,,2023-09-20 22:00:00,,8.579790191021372,High Risk,0.9999738058509876,dynamic_logistics,,,9,2,3,2023,
23831,,,2023-09-20 23:00:00,,0.2568891755061071,Low Risk,0.2637319122168268,dynamic_logistics,,,9,2,3,2023,
23832,,,2023-09-21 00:00:00,,-0.7184822210302544,High Risk,0.9996648479549918,dynamic_logistics,,,9,3,3,2023,
23833,,,2023-09-21 01:00:00,,2.369849890168025,High Risk,0.9997341054300688,dynamic_logistics,,,9,3,3,2023,
23834,,,2023-09-21 02:00:00,,9.89768018605341,High Risk,0.999919632755621,dynamic_logistics,,,9,3,3,2023,
23835,,,2023-09-21 03:00:00,,9.878741052376132,High Risk,0.9914013118695734,dynamic_logistics,,,9,3,3,2023,
23836,,,2023-09-21 04:00:00,,4.6419118995890365,High Risk,0.9078706191419482,dynamic_logistics,,,9,3,3,2023,
23837,,,2023-09-21 05:00:00,,9.93797427552926,High Risk,0.999998639143151,dynamic_logistics,,,9,3,3,2023,
23838,,,2023-09-21 06:00:00,,0.6358621349432378,High Risk,0.8845910036130282,dynamic_logistics,,,9,3,3,2023,
23839,,,2023-09-21 07:00:00,,2.51831961425792,High Risk,0.99999773680275,dynamic_logistics,,,9,3,3,2023,
23840,,,2023-09-21 08:00:00,,9.02377675364499,High Risk,0.8271377283757915,dynamic_logistics,,,9,3,3,2023,
23841,,,2023-09-21 09:00:00,,9.165064530347394,Moderate Risk,0.4280948784292624,dynamic_logistics,,,9,3,3,2023,
23842,,,2023-09-21 10:00:00,,9.23325098841726,High Risk,0.9985445817810932,dynamic_logistics,,,9,3,3,2023,
23843,,,2023-09-21 11:00:00,,0.8764688185777034,Low Risk,0.0690243002905099,dynamic_logistics,,,9,3,3,2023,
23844,,,2023-09-21 12:00:00,,4.90979141449516,High Risk,0.9924948095128848,dynamic_logistics,,,9,3,3,2023,
23845,,,2023-09-21 13:00:00,,9.984486763518031,High Risk,0.9999999643969596,dynamic_logistics,,,9,3,3,2023,
23846,,,2023-09-21 14:00:00,,0.6220857327637113,High Risk,0.986154095319826,dynamic_logistics,,,9,3,3,2023,
23847,,,2023-09-21 15:00:00,,-1.7499608342046882,High Risk,0.9994999267321651,dynamic_logistics,,,9,3,3,2023,
23848,,,2023-09-21 16:00:00,,-0.4749988273360135,High Risk,0.8467961047047311,dynamic_logistics,,,9,3,3,2023,
23849,,,2023-09-21 17:00:00,,3.716037754857543,High Risk,0.8440326088265455,dynamic_logistics,,,9,3,3,2023,
23850,,,2023-09-21 18:00:00,,4.328597709279924,High Risk,0.7895273649029589,dynamic_logistics,,,9,3,3,2023,
23851,,,2023-09-21 19:00:00,,6.966523100366711,High Risk,0.9999984051783388,dynamic_logistics,,,9,3,3,2023,
23852,,,2023-09-21 20:00:00,,-1.735298197780227,High Risk,0.9940558296088076,dynamic_logistics,,,9,3,3,2023,
23853,,,2023-09-21 21:00:00,,9.998740764945207,High Risk,0.97567858116402,dynamic_logistics,,,9,3,3,2023,
23854,,,2023-09-21 22:00:00,,2.554160968682829,High Risk,0.9997714516191318,dynamic_logistics,,,9,3,3,2023,
23855,,,2023-09-21 23:00:00,,-1.7447751311772248,High Risk,0.8865684779569151,dynamic_logistics,,,9,3,3,2023,
23856,,,2023-09-22 00:00:00,,9.763935829539562,High Risk,0.9691654949417394,dynamic_logistics,,,9,4,3,2023,
23857,,,2023-09-22 01:00:00,,9.999307141764104,High Risk,0.9930022435867984,dynamic_logistics,,,9,4,3,2023,
23858,,,2023-09-22 02:00:00,,9.734835220367856,High Risk,0.995821352754267,dynamic_logistics,,,9,4,3,2023,
23859,,,2023-09-22 03:00:00,,-0.5798186889265018,High Risk,0.8683488091001609,dynamic_logistics,,,9,4,3,2023,
23860,,,2023-09-22 04:00:00,,9.94754138532844,High Risk,0.9996393220131508,dynamic_logistics,,,9,4,3,2023,
23861,,,2023-09-22 05:00:00,,6.5682900294098125,High Risk,0.926678389610038,dynamic_logistics,,,9,4,3,2023,
23862,,,2023-09-22 06:00:00,,-0.777982940360425,High Risk,0.9921928326226248,dynamic_logistics,,,9,4,3,2023,
23863,,,2023-09-22 07:00:00,,3.639573550776855,Low Risk,0.030404793894895,dynamic_logistics,,,9,4,3,2023,
23864,,,2023-09-22 08:00:00,,9.61619175629598,Low Risk,0.2634544659112595,dynamic_logistics,,,9,4,3,2023,
23865,,,2023-09-22 09:00:00,,9.9348725052713,High Risk,0.8695630887721781,dynamic_logistics,,,9,4,3,2023,
23866,,,2023-09-22 10:00:00,,9.387072479040471,High Risk,0.9998265158912332,dynamic_logistics,,,9,4,3,2023,
23867,,,2023-09-22 11:00:00,,9.85145511009514,High Risk,0.9990774149405224,dynamic_logistics,,,9,4,3,2023,
23868,,,2023-09-22 12:00:00,,-1.5350009652599277,High Risk,0.9840666231976792,dynamic_logistics,,,9,4,3,2023,
23869,,,2023-09-22 13:00:00,,9.999802674805274,High Risk,0.9752544921850758,dynamic_logistics,,,9,4,3,2023,
23870,,,2023-09-22 14:00:00,,-0.7378692088782264,High Risk,0.8220770160724712,dynamic_logistics,,,9,4,3,2023,
23871,,,2023-09-22 15:00:00,,9.11815779527169,High Risk,0.9769128944332964,dynamic_logistics,,,9,4,3,2023,
23872,,,2023-09-22 16:00:00,,8.777855539007117,High Risk,0.9999826259096908,dynamic_logistics,,,9,4,3,2023,
23873,,,2023-09-22 17:00:00,,6.767994250042069,High Risk,0.9999817073569336,dynamic_logistics,,,9,4,3,2023,
23874,,,2023-09-22 18:00:00,,1.2108815264504007,High Risk,0.9998617390411532,dynamic_logistics,,,9,4,3,2023,
23875,,,2023-09-22 19:00:00,,6.232001715612926,High Risk,0.9867527701480384,dynamic_logistics,,,9,4,3,2023,
23876,,,2023-09-22 20:00:00,,-1.1429234957832677,Moderate Risk,0.5491095999576906,dynamic_logistics,,,9,4,3,2023,
23877,,,2023-09-22 21:00:00,,9.68570521743228,High Risk,0.9969958090465462,dynamic_logistics,,,9,4,3,2023,
23878,,,2023-09-22 22:00:00,,9.977976596326506,Low Risk,0.1319204086092648,dynamic_logistics,,,9,4,3,2023,
23879,,,2023-09-22 23:00:00,,5.088820143232574,High Risk,0.9049945656900642,dynamic_logistics,,,9,4,3,2023,
23880,,,2023-09-23 00:00:00,,9.973736399190823,High Risk,0.8104220793674656,dynamic_logistics,,,9,5,3,2023,
23881,,,2023-09-23 01:00:00,,4.467652285617895,High Risk,0.9996124820353598,dynamic_logistics,,,9,5,3,2023,
23882,,,2023-09-23 02:00:00,,9.999865790991043,Moderate Risk,0.3587001468180626,dynamic_logistics,,,9,5,3,2023,
23883,,,2023-09-23 03:00:00,,0.2861228433570661,Moderate Risk,0.3180241043780391,dynamic_logistics,,,9,5,3,2023,
23884,,,2023-09-23 04:00:00,,7.814715743746044,Moderate Risk,0.4557695500484892,dynamic_logistics,,,9,5,3,2023,
23885,,,2023-09-23 05:00:00,,9.244334327991288,High Risk,0.9999990349592048,dynamic_logistics,,,9,5,3,2023,
23886,,,2023-09-23 06:00:00,,-0.897617510264751,Moderate Risk,0.3808705875466643,dynamic_logistics,,,9,5,3,2023,
23887,,,2023-09-23 07:00:00,,9.998395357734047,High Risk,0.9726439724754514,dynamic_logistics,,,9,5,3,2023,
23888,,,2023-09-23 08:00:00,,-0.9438605834869214,High Risk,0.8761875160156826,dynamic_logistics,,,9,5,3,2023,
23889,,,2023-09-23 09:00:00,,8.226706614583271,High Risk,0.9027329641413396,dynamic_logistics,,,9,5,3,2023,
23890,,,2023-09-23 10:00:00,,7.590467199282576,High Risk,0.9510199116786948,dynamic_logistics,,,9,5,3,2023,
23891,,,2023-09-23 11:00:00,,9.98497307059792,High Risk,0.9890707721434532,dynamic_logistics,,,9,5,3,2023,
23892,,,2023-09-23 12:00:00,,-1.9919843483344903,High Risk,0.9996900038330996,dynamic_logistics,,,9,5,3,2023,
23893,,,2023-09-23 13:00:00,,7.547093175963493,High Risk,0.9999955601136992,dynamic_logistics,,,9,5,3,2023,
23894,,,2023-09-23 14:00:00,,9.993533923820364,High Risk,0.8479858169677377,dynamic_logistics,,,9,5,3,2023,
23895,,,2023-09-23 15:00:00,,9.695196225660489,High Risk,0.9996978524493428,dynamic_logistics,,,9,5,3,2023,
23896,,,2023-09-23 16:00:00,,8.161412447262533,Moderate Risk,0.5294908508512439,dynamic_logistics,,,9,5,3,2023,
23897,,,2023-09-23 17:00:00,,1.991827738165676,High Risk,0.8486827600543665,dynamic_logistics,,,9,5,3,2023,
23898,,,2023-09-23 18:00:00,,6.745109350508232,High Risk,0.8918979709044429,dynamic_logistics,,,9,5,3,2023,
23899,,,2023-09-23 19:00:00,,-1.9407214446392096,Moderate Risk,0.671397869539582,dynamic_logistics,,,9,5,3,2023,
23900,,,2023-09-23 20:00:00,,9.977993785238226,High Risk,0.9999999711849356,dynamic_logistics,,,9,5,3,2023,
23901,,,2023-09-23 21:00:00,,7.227912910971728,High Risk,0.9999997119910384,dynamic_logistics,,,9,5,3,2023,
23902,,,2023-09-23 22:00:00,,0.0636384724268719,Moderate Risk,0.364799521577589,dynamic_logistics,,,9,5,3,2023,
