shipment_id,origin,destination,dispatch_date,delivery_date,delay_days,disruption_type,risk_score,source,lead_time_days,delay_severity,month,weekday,quarter,year,route_risk_score
29078,,,2024-04-26 14:00:00,,9.091689399006398,High Risk,0.998794523731772,dynamic_logistics,,,4,4,2,2024,
29079,,,2024-04-26 15:00:00,,-1.246266831173275,High Risk,0.9999036248158336,dynamic_logistics,,,4,4,2,2024,
29080,,,2024-04-26 16:00:00,,9.342875551975215,High Risk,0.9930966157585231,dynamic_logistics,,,4,4,2,2024,
29081,,,2024-04-26 17:00:00,,9.435869158911336,High Risk,0.9855294740834246,dynamic_logistics,,,4,4,2,2024,
29082,,,2024-04-26 18:00:00,,4.020116277443178,High Risk,0.9863879478962024,dynamic_logistics,,,4,4,2,2024,
29083,,,2024-04-26 19:00:00,,4.923345108704734,High Risk,0.711561577850001,dynamic_logistics,,,4,4,2,2024,
29084,,,2024-04-26 20:00:00,,-1.8729675848237208,Moderate Risk,0.5397263600288733,dynamic_logistics,,,4,4,2,2024,
29085,,,2024-04-26 21:00:00,,6.989470605768595,High Risk,0.9974486753504108,dynamic_logistics,,,4,4,2,2024,
29086,,,2024-04-26 22:00:00,,-1.5854625982288653,High Risk,0.999996359492573,dynamic_logistics,,,4,4,2,2024,
29087,,,2024-04-26 23:00:00,,1.237623087100587,High Risk,0.88124383240055,dynamic_logistics,,,4,4,2,2024,
29088,,,2024-04-27 00:00:00,,9.666959880791785,Low Risk,0.0855774061089828,dynamic_logistics,,,4,5,2,2024,
29089,,,2024-04-27 01:00:00,,9.732141977017571,High Risk,0.9999488302693672,dynamic_logistics,,,4,5,2,2024,
29090,,,2024-04-27 02:00:00,,4.702175449772982,High Risk,0.9976847346496536,dynamic_logistics,,,4,5,2,2024,
29091,,,2024-04-27 03:00:00,,2.971356777740384,High Risk,0.9802109590910288,dynamic_logistics,,,4,5,2,2024,
29092,,,2024-04-27 04:00:00,,-1.877294859441196,High Risk,0.9999999997030732,dynamic_logistics,,,4,5,2,2024,
29093,,,2024-04-27 05:00:00,,2.70151045096085,High Risk,0.9999998535902328,dynamic_logistics,,,4,5,2,2024,
29094,,,2024-04-27 06:00:00,,9.782265604837598,High Risk,0.999996224043754,dynamic_logistics,,,4,5,2,2024,
29095,,,2024-04-27 07:00:00,,-0.0511798621657466,Moderate Risk,0.6676120090903622,dynamic_logistics,,,4,5,2,2024,
29096,,,2024-04-27 08:00:00,,9.996723124769892,Low Risk,0.2429149725205279,dynamic_logistics,,,4,5,2,2024,
29097,,,2024-04-27 09:00:00,,9.999321932480324,High Risk,0.9988475144603044,dynamic_logistics,,,4,5,2,2024,
29098,,,2024-04-27 10:00:00,,9.630152236627628,High Risk,0.999999240269814,dynamic_logistics,,,4,5,2,2024,
29099,,,2024-04-27 11:00:00,,5.672341600714182,Moderate Risk,0.6270832679419251,dynamic_logistics,,,4,5,2,2024,
29100,,,2024-04-27 12:00:00,,4.885735661742204,High Risk,0.9999999326654696,dynamic_logistics,,,4,5,2,2024,
29101,,,2024-04-27 13:00:00,,-1.2570618750060532,High Risk,0.9998584676077408,dynamic_logistics,,,4,5,2,2024,
29102,,,2024-04-27 14:00:00,,8.96086515292122,High Risk,0.9993870149834224,dynamic_logistics,,,4,5,2,2024,
29103,,,2024-04-27 15:00:00,,9.837020267621414,High Risk,0.7543816075212282,dynamic_logistics,,,4,5,2,2024,
29104,,,2024-04-27 16:00:00,,9.85700687414603,High Risk,0.9999996504802292,dynamic_logistics,,,4,5,2,2024,
29105,,,2024-04-27 17:00:00,,3.183398406773901,High Risk,0.999765025578554,dynamic_logistics,,,4,5,2,2024,
29106,,,2024-04-27 18:00:00,,9.251867311105194,High Risk,0.9909709459544788,dynamic_logistics,,,4,5,2,2024,
29107,,,2024-04-27 19:00:00,,6.897991661700434,High Risk,0.8597893011670148,dynamic_logistics,,,4,5,2,2024,
29108,,,2024-04-27 20:00:00,,9.386228147015586,High Risk,0.9866866489291428,dynamic_logistics,,,4,5,2,2024,
29109,,,2024-04-27 21:00:00,,3.51295590403885,High Risk,0.8575662467153529,dynamic_logistics,,,4,5,2,2024,
29110,,,2024-04-27 22:00:00,,2.3847689808236243,High Risk,0.9986639406092488,dynamic_logistics,,,4,5,2,2024,
29111,,,2024-04-27 23:00:00,,3.8144367362774574,Moderate Risk,0.5295428614925306,dynamic_logistics,,,4,5,2,2024,
29112,,,2024-04-28 00:00:00,,1.9088725306613608,High Risk,0.9156218623311844,dynamic_logistics,,,4,6,2,2024,
29113,,,2024-04-28 01:00:00,,-1.949334385812845,High Risk,0.9959440001091716,dynamic_logistics,,,4,6,2,2024,
29114,,,2024-04-28 02:00:00,,2.6560116347157434,Low Risk,0.1122820168590481,dynamic_logistics,,,4,6,2,2024,
29115,,,2024-04-28 03:00:00,,4.716643595387756,High Risk,0.9978436777069702,dynamic_logistics,,,4,6,2,2024,
29116,,,2024-04-28 04:00:00,,5.395822482009078,High Risk,0.9999917600472772,dynamic_logistics,,,4,6,2,2024,
29117,,,2024-04-28 05:00:00,,6.763034292161136,Moderate Risk,0.605215440445034,dynamic_logistics,,,4,6,2,2024,
29118,,,2024-04-28 06:00:00,,6.10974834416351,High Risk,0.9997048481062044,dynamic_logistics,,,4,6,2,2024,
29119,,,2024-04-28 07:00:00,,-1.6826889900080015,High Risk,0.959738660104529,dynamic_logistics,,,4,6,2,2024,
29120,,,2024-04-28 08:00:00,,6.299943013491271,High Risk,0.8888070010447665,dynamic_logistics,,,4,6,2,2024,
29121,,,2024-04-28 09:00:00,,9.22231665373014,Moderate Risk,0.5016645038454992,dynamic_logistics,,,4,6,2,2024,
29122,,,2024-04-28 10:00:00,,7.122445484956803,High Risk,0.9996616086349132,dynamic_logistics,,,4,6,2,2024,
29123,,,2024-04-28 11:00:00,,9.161088519009324,Moderate Risk,0.446435153283048,dynamic_logistics,,,4,6,2,2024,
29124,,,2024-04-28 12:00:00,,-1.8615678252315824,Low Risk,0.0873720978925737,dynamic_logistics,,,4,6,2,2024,
29125,,,2024-04-28 13:00:00,,-0.7672165981764256,High Risk,0.9701257071105484,dynamic_logistics,,,4,6,2,2024,
29126,,,2024-04-28 14:00:00,,2.6681087588563006,Moderate Risk,0.5376235138578941,dynamic_logistics,,,4,6,2,2024,
29127,,,2024-04-28 15:00:00,,7.123305957307778,High Risk,0.959405536126559,dynamic_logistics,,,4,6,2,2024,
29128,,,2024-04-28 16:00:00,,3.943027287165515,High Risk,0.999766636198424,dynamic_logistics,,,4,6,2,2024,
29129,,,2024-04-28 17:00:00,,9.869742837098403,High Risk,0.9999917401382854,dynamic_logistics,,,4,6,2,2024,
29130,,,2024-04-28 18:00:00,,3.88282602130021,High Risk,0.9459402884188626,dynamic_logistics,,,4,6,2,2024,
29131,,,2024-04-28 19:00:00,,9.11576767820249,Moderate Risk,0.3681443979844737,dynamic_logistics,,,4,6,2,2024,
29132,,,2024-04-28 20:00:00,,-1.9990438923759928,Low Risk,0.29294907612155,dynamic_logistics,,,4,6,2,2024,
29133,,,2024-04-28 21:00:00,,1.0614681971282396,High Risk,0.9911507446130204,dynamic_logistics,,,4,6,2,2024,
29134,,,2024-04-28 22:00:00,,9.302028124198312,Moderate Risk,0.4063941744890861,dynamic_logistics,,,4,6,2,2024,
29135,,,2024-04-28 23:00:00,,6.744791367870796,Moderate Risk,0.3851983608421937,dynamic_logistics,,,4,6,2,2024,
29136,,,2024-04-29 00:00:00,,8.610800796775258,High Risk,0.949751911692165,dynamic_logistics,,,4,0,2,2024,
29137,,,2024-04-29 01:00:00,,9.962464136630867,High Risk,0.8608406801178211,dynamic_logistics,,,4,0,2,2024,
29138,,,2024-04-29 02:00:00,,-0.7688143978856479,High Risk,0.7603852705648284,dynamic_logistics,,,4,0,2,2024,
29139,,,2024-04-29 03:00:00,,1.0262138030744214,High Risk,0.926420639022829,dynamic_logistics,,,4,0,2,2024,
29140,,,2024-04-29 04:00:00,,8.549123502588218,High Risk,0.7680050501864442,dynamic_logistics,,,4,0,2,2024,
29141,,,2024-04-29 05:00:00,,1.4613619374434157,High Risk,0.9743497059642244,dynamic_logistics,,,4,0,2,2024,
29142,,,2024-04-29 06:00:00,,9.722423998554152,Low Risk,0.2358915044999605,dynamic_logistics,,,4,0,2,2024,
29143,,,2024-04-29 07:00:00,,6.354709150338859,High Risk,0.9727725833650568,dynamic_logistics,,,4,0,2,2024,
29144,,,2024-04-29 08:00:00,,6.452240886168623,High Risk,0.9567892516060026,dynamic_logistics,,,4,0,2,2024,
29145,,,2024-04-29 09:00:00,,-1.7664415768295356,Moderate Risk,0.4189849531620344,dynamic_logistics,,,4,0,2,2024,
29146,,,2024-04-29 10:00:00,,4.938956880947652,High Risk,0.970439115817801,dynamic_logistics,,,4,0,2,2024,
29147,,,2024-04-29 11:00:00,,-1.1743053029483648,High Risk,0.9999999803888052,dynamic_logistics,,,4,0,2,2024,
29148,,,2024-04-29 12:00:00,,-1.004456245678393,High Risk,0.9436945168586977,dynamic_logistics,,,4,0,2,2024,
29149,,,2024-04-29 13:00:00,,-1.986300586606882,High Risk,0.9992925232608406,dynamic_logistics,,,4,0,2,2024,
29150,,,2024-04-29 14:00:00,,5.09449881859448,High Risk,0.9613626542891188,dynamic_logistics,,,4,0,2,2024,
29151,,,2024-04-29 15:00:00,,4.791268801400042,Moderate Risk,0.3923681948581698,dynamic_logistics,,,4,0,2,2024,
29152,,,2024-04-29 16:00:00,,9.856787721017728,High Risk,0.9984733398048256,dynamic_logistics,,,4,0,2,2024,
29153,,,2024-04-29 17:00:00,,6.84290904084056,High Risk,0.938649753917498,dynamic_logistics,,,4,0,2,2024,
29154,,,2024-04-29 18:00:00,,8.108130799603163,Low Risk,0.0718825319440873,dynamic_logistics,,,4,0,2,2024,
29155,,,2024-04-29 19:00:00,,6.159172738202367,High Risk,0.859596718840248,dynamic_logistics,,,4,0,2,2024,
29156,,,2024-04-29 20:00:00,,-1.3738884040643715,High Risk,0.999999983022848,dynamic_logistics,,,4,0,2,2024,
29157,,,2024-04-29 21:00:00,,1.2628618027534468,High Risk,0.9884467385876088,dynamic_logistics,,,4,0,2,2024,
29158,,,2024-04-29 22:00:00,,3.131215751055477,High Risk,0.8710463606567591,dynamic_logistics,,,4,0,2,2024,
29159,,,2024-04-29 23:00:00,,-0.1972513866838525,High Risk,0.999994547989828,dynamic_logistics,,,4,0,2,2024,
29160,,,2024-04-30 00:00:00,,5.076978079775042,Moderate Risk,0.5516844090390042,dynamic_logistics,,,4,1,2,2024,
29161,,,2024-04-30 01:00:00,,9.63334402257328,High Risk,0.9786148179002842,dynamic_logistics,,,4,1,2,2024,
29162,,,2024-04-30 02:00:00,,-1.426787008669381,High Risk,0.9659562668810536,dynamic_logistics,,,4,1,2,2024,
29163,,,2024-04-30 03:00:00,,9.930677882298916,High Risk,0.9999999999887432,dynamic_logistics,,,4,1,2,2024,
29164,,,2024-04-30 04:00:00,,-0.2204371027798426,Moderate Risk,0.4023659995858731,dynamic_logistics,,,4,1,2,2024,
29165,,,2024-04-30 05:00:00,,-1.4754021707070066,High Risk,0.7112016433731737,dynamic_logistics,,,4,1,2,2024,
29166,,,2024-04-30 06:00:00,,7.535969803703148,Low Risk,0.2149716461008022,dynamic_logistics,,,4,1,2,2024,
29167,,,2024-04-30 07:00:00,,9.95741757832407,Low Risk,0.2193452598384881,dynamic_logistics,,,4,1,2,2024,
29168,,,2024-04-30 08:00:00,,9.888965528375014,High Risk,0.998356135992267,dynamic_logistics,,,4,1,2,2024,
29169,,,2024-04-30 09:00:00,,-1.978769590236913,High Risk,0.9999896337300916,dynamic_logistics,,,4,1,2,2024,
29170,,,2024-04-30 10:00:00,,0.3196273376885523,High Risk,0.7034749043397612,dynamic_logistics,,,4,1,2,2024,
29171,,,2024-04-30 11:00:00,,9.297913833983682,High Risk,0.9295499072054758,dynamic_logistics,,,4,1,2,2024,
29172,,,2024-04-30 12:00:00,,-1.9771238856675195,Low Risk,0.1191266338250534,dynamic_logistics,,,4,1,2,2024,
29173,,,2024-04-30 13:00:00,,-1.9991201704448625,High Risk,0.9721244382700548,dynamic_logistics,,,4,1,2,2024,
29174,,,2024-04-30 14:00:00,,-0.6264318328228045,High Risk,0.8981064423065264,dynamic_logistics,,,4,1,2,2024,
29175,,,2024-04-30 15:00:00,,5.511639295946747,High Risk,0.7509643301292233,dynamic_logistics,,,4,1,2,2024,
29176,,,2024-04-30 16:00:00,,7.980197973398578,High Risk,0.9109308912785994,dynamic_logistics,,,4,1,2,2024,
29177,,,2024-04-30 17:00:00,,-1.808415464487405,High Risk,0.9978711844210724,dynamic_logistics,,,4,1,2,2024,
29178,,,2024-04-30 18:00:00,,-1.9908551290060457,High Risk,0.9999998564081228,dynamic_logistics,,,4,1,2,2024,
29179,,,2024-04-30 19:00:00,,-0.9593362796508536,High Risk,0.8334956363661574,dynamic_logistics,,,4,1,2,2024,
29180,,,2024-04-30 20:00:00,,5.935888825918238,Low Risk,0.1338611271702248,dynamic_logistics,,,4,1,2,2024,
29181,,,2024-04-30 21:00:00,,9.97141101742992,High Risk,0.806068148341296,dynamic_logistics,,,4,1,2,2024,
29182,,,2024-04-30 22:00:00,,4.166757851638918,Moderate Risk,0.4774844057454911,dynamic_logistics,,,4,1,2,2024,
29183,,,2024-04-30 23:00:00,,1.9011740888250377,Moderate Risk,0.3150805866379055,dynamic_logistics,,,4,1,2,2024,
29184,,,2024-05-01 00:00:00,,4.47656761036769,High Risk,0.9993259274168248,dynamic_logistics,,,5,2,2,2024,
29185,,,2024-05-01 01:00:00,,9.83104113643314,Low Risk,0.0674504411074351,dynamic_logistics,,,5,2,2,2024,
29186,,,2024-05-01 02:00:00,,0.7694665750696963,Moderate Risk,0.6013328998998673,dynamic_logistics,,,5,2,2,2024,
29187,,,2024-05-01 03:00:00,,-0.6550305288384346,Low Risk,0.0501062647494979,dynamic_logistics,,,5,2,2,2024,
29188,,,2024-05-01 04:00:00,,4.077393993095406,High Risk,0.9940498473304544,dynamic_logistics,,,5,2,2,2024,
29189,,,2024-05-01 05:00:00,,9.985744894104638,Moderate Risk,0.4134059238057701,dynamic_logistics,,,5,2,2,2024,
29190,,,2024-05-01 06:00:00,,3.8089750979830175,High Risk,0.9357630872580144,dynamic_logistics,,,5,2,2,2024,
29191,,,2024-05-01 07:00:00,,1.4765746812857343,High Risk,0.9945195980389868,dynamic_logistics,,,5,2,2,2024,
29192,,,2024-05-01 08:00:00,,3.2760132890717024,Moderate Risk,0.6349733674487906,dynamic_logistics,,,5,2,2,2024,
29193,,,2024-05-01 09:00:00,,0.2101068967598149,High Risk,0.961897028000512,dynamic_logistics,,,5,2,2,2024,
29194,,,2024-05-01 10:00:00,,0.5137467066394468,High Risk,0.9752512407292832,dynamic_logistics,,,5,2,2,2024,
29195,,,2024-05-01 11:00:00,,2.924293428376245,High Risk,0.9756606414159428,dynamic_logistics,,,5,2,2,2024,
29196,,,2024-05-01 12:00:00,,9.575336378658418,High Risk,0.9743068411739164,dynamic_logistics,,,5,2,2,2024,
29197,,,2024-05-01 13:00:00,,9.474485542638613,High Risk,0.962349050555796,dynamic_logistics,,,5,2,2,2024,
29198,,,2024-05-01 14:00:00,,9.009235453987005,High Risk,0.9910154932011928,dynamic_logistics,,,5,2,2,2024,
29199,,,2024-05-01 15:00:00,,7.497260984812154,High Risk,0.9808824212534948,dynamic_logistics,,,5,2,2,2024,
29200,,,2024-05-01 16:00:00,,9.99941459950093,Moderate Risk,0.3902788185129353,dynamic_logistics,,,5,2,2,2024,
29201,,,2024-05-01 17:00:00,,6.275641577296852,High Risk,0.9999976281942576,dynamic_logistics,,,5,2,2,2024,
29202,,,2024-05-01 18:00:00,,9.948067419349105,Low Risk,0.0241437762538562,dynamic_logistics,,,5,2,2,2024,
29203,,,2024-05-01 19:00:00,,9.844274678098312,High Risk,0.9999915879765766,dynamic_logistics,,,5,2,2,2024,
29204,,,2024-05-01 20:00:00,,2.890445631926241,High Risk,0.997301403682578,dynamic_logistics,,,5,2,2,2024,
29205,,,2024-05-01 21:00:00,,0.0363117153080634,High Risk,0.9723658836317532,dynamic_logistics,,,5,2,2,2024,
29206,,,2024-05-01 22:00:00,,9.30533574092834,High Risk,0.9981009762216756,dynamic_logistics,,,5,2,2,2024,
29207,,,2024-05-01 23:00:00,,0.496540019362429,High Risk,0.9986916666294048,dynamic_logistics,,,5,2,2,2024,
29208,,,2024-05-02 00:00:00,,9.938819115536033,High Risk,0.8631419720102584,dynamic_logistics,,,5,3,2,2024,
29209,,,2024-05-02 01:00:00,,7.293620586904771,High Risk,0.9998535303256884,dynamic_logistics,,,5,3,2,2024,
29210,,,2024-05-02 02:00:00,,9.860361770394212,Low Risk,0.1692118824051698,dynamic_logistics,,,5,3,2,2024,
29211,,,2024-05-02 03:00:00,,1.200796505837177,High Risk,0.9921296887596014,dynamic_logistics,,,5,3,2,2024,
29212,,,2024-05-02 04:00:00,,1.7663676367372867,High Risk,0.9996969249627278,dynamic_logistics,,,5,3,2,2024,
29213,,,2024-05-02 05:00:00,,0.2924939491988794,High Risk,0.9764866031407734,dynamic_logistics,,,5,3,2,2024,
29214,,,2024-05-02 06:00:00,,8.85370875767711,High Risk,0.9942911947319122,dynamic_logistics,,,5,3,2,2024,
29215,,,2024-05-02 07:00:00,,7.446101425819922,Moderate Risk,0.5652555788664718,dynamic_logistics,,,5,3,2,2024,
29216,,,2024-05-02 08:00:00,,-0.8304589587142028,High Risk,0.9906364725998242,dynamic_logistics,,,5,3,2,2024,
29217,,,2024-05-02 09:00:00,,8.853086590622498,High Risk,0.9999978387808484,dynamic_logistics,,,5,3,2,2024,
29218,,,2024-05-02 10:00:00,,-1.7631066059506202,High Risk,0.978065040371996,dynamic_logistics,,,5,3,2,2024,
29219,,,2024-05-02 11:00:00,,4.162570890509002,High Risk,0.9452414776664968,dynamic_logistics,,,5,3,2,2024,
29220,,,2024-05-02 12:00:00,,3.9822900186593575,High Risk,0.972433779454026,dynamic_logistics,,,5,3,2,2024,
29221,,,2024-05-02 13:00:00,,5.024625474928229,High Risk,0.9993041153651104,dynamic_logistics,,,5,3,2,2024,
29222,,,2024-05-02 14:00:00,,5.892792064926846,Low Risk,0.0778046023958397,dynamic_logistics,,,5,3,2,2024,
29223,,,2024-05-02 15:00:00,,9.810038071905709,High Risk,0.9999999682337882,dynamic_logistics,,,5,3,2,2024,
29224,,,2024-05-02 16:00:00,,-1.9726610253432315,High Risk,0.9999166519326308,dynamic_logistics,,,5,3,2,2024,
29225,,,2024-05-02 17:00:00,,9.935543108110435,High Risk,0.9230857060747626,dynamic_logistics,,,5,3,2,2024,
29226,,,2024-05-02 18:00:00,,-1.9831904185624936,Low Risk,0.1577038380366666,dynamic_logistics,,,5,3,2,2024,
29227,,,2024-05-02 19:00:00,,-1.9415898427700795,Moderate Risk,0.4705785522326018,dynamic_logistics,,,5,3,2,2024,
29228,,,2024-05-02 20:00:00,,9.939899418536696,High Risk,0.7507174153435178,dynamic_logistics,,,5,3,2,2024,
29229,,,2024-05-02 21:00:00,,7.157993353714355,Moderate Risk,0.4521078963677549,dynamic_logistics,,,5,3,2,2024,
29230,,,2024-05-02 22:00:00,,9.985207653645832,Low Risk,0.1063663855179626,dynamic_logistics,,,5,3,2,2024,
29231,,,2024-05-02 23:00:00,,-1.5117396621570929,High Risk,0.8946621559655008,dynamic_logistics,,,5,3,2,2024,
29232,,,2024-05-03 00:00:00,,5.282847452221006,High Risk,0.999576109831802,dynamic_logistics,,,5,4,2,2024,
29233,,,2024-05-03 01:00:00,,1.5491804091421877,High Risk,0.8084958948171547,dynamic_logistics,,,5,4,2,2024,
29234,,,2024-05-03 02:00:00,,-1.6161030271439676,High Risk,0.9988450313128778,dynamic_logistics,,,5,4,2,2024,
29235,,,2024-05-03 03:00:00,,1.5964514734685382,High Risk,0.979190382697009,dynamic_logistics,,,5,4,2,2024,
29236,,,2024-05-03 04:00:00,,8.811912017814775,High Risk,0.9834342998345714,dynamic_logistics,,,5,4,2,2024,
29237,,,2024-05-03 05:00:00,,5.01486814774789,High Risk,0.9991105657804464,dynamic_logistics,,,5,4,2,2024,
29238,,,2024-05-03 06:00:00,,-1.702675198368954,High Risk,0.9447527051364392,dynamic_logistics,,,5,4,2,2024,
29239,,,2024-05-03 07:00:00,,1.89447612744284,High Risk,0.9999999973245072,dynamic_logistics,,,5,4,2,2024,
29240,,,2024-05-03 08:00:00,,2.198904189229294,High Risk,0.9901681422348856,dynamic_logistics,,,5,4,2,2024,
29241,,,2024-05-03 09:00:00,,-0.2510781979208241,High Risk,0.9223170713899198,dynamic_logistics,,,5,4,2,2024,
29242,,,2024-05-03 10:00:00,,9.98669581934585,Moderate Risk,0.4756959402916886,dynamic_logistics,,,5,4,2,2024,
29243,,,2024-05-03 11:00:00,,9.04569780901735,Moderate Risk,0.4488830960480556,dynamic_logistics,,,5,4,2,2024,
29244,,,2024-05-03 12:00:00,,9.722734502126986,Low Risk,0.2667954954320273,dynamic_logistics,,,5,4,2,2024,
29245,,,2024-05-03 13:00:00,,-1.6806749642770902,Moderate Risk,0.5092854442368098,dynamic_logistics,,,5,4,2,2024,
29246,,,2024-05-03 14:00:00,,9.999596250600243,High Risk,0.7383928518580145,dynamic_logistics,,,5,4,2,2024,
29247,,,2024-05-03 15:00:00,,9.061442762429047,Moderate Risk,0.3555616622055143,dynamic_logistics,,,5,4,2,2024,
29248,,,2024-05-03 16:00:00,,5.711013929750558,High Risk,0.722596438912022,dynamic_logistics,,,5,4,2,2024,
29249,,,2024-05-03 17:00:00,,3.698354631537862,High Risk,0.9573970713585932,dynamic_logistics,,,5,4,2,2024,
29250,,,2024-05-03 18:00:00,,-1.9818789568237227,High Risk,0.915559587414356,dynamic_logistics,,,5,4,2,2024,
29251,,,2024-05-03 19:00:00,,9.987322155907798,Low Risk,0.2218528140031304,dynamic_logistics,,,5,4,2,2024,
29252,,,2024-05-03 20:00:00,,5.305953576600558,Low Risk,0.046381808940035,dynamic_logistics,,,5,4,2,2024,
29253,,,2024-05-03 21:00:00,,3.631147180723093,High Risk,0.999996514657051,dynamic_logistics,,,5,4,2,2024,
29254,,,2024-05-03 22:00:00,,9.885894031152375,High Risk,0.7171848230892337,dynamic_logistics,,,5,4,2,2024,
29255,,,2024-05-03 23:00:00,,7.889554906728708,Moderate Risk,0.6221081165661533,dynamic_logistics,,,5,4,2,2024,
29256,,,2024-05-04 00:00:00,,9.56318744802988,High Risk,0.9614435289469472,dynamic_logistics,,,5,5,2,2024,
29257,,,2024-05-04 01:00:00,,9.054053383425764,High Risk,0.999999999501851,dynamic_logistics,,,5,5,2,2024,
29258,,,2024-05-04 02:00:00,,9.835165423762335,High Risk,0.999974335899672,dynamic_logistics,,,5,5,2,2024,
29259,,,2024-05-04 03:00:00,,7.178464146923915,High Risk,0.9788566418709568,dynamic_logistics,,,5,5,2,2024,
29260,,,2024-05-04 04:00:00,,9.926689708200662,High Risk,0.9993817956272164,dynamic_logistics,,,5,5,2,2024,
29261,,,2024-05-04 05:00:00,,1.043197696718691,High Risk,0.999719676147854,dynamic_logistics,,,5,5,2,2024,
29262,,,2024-05-04 06:00:00,,-0.4237929330513119,High Risk,0.99954683707628,dynamic_logistics,,,5,5,2,2024,
29263,,,2024-05-04 07:00:00,,-1.9767063233625648,Low Risk,0.035568625310885,dynamic_logistics,,,5,5,2,2024,
29264,,,2024-05-04 08:00:00,,8.992466780443952,High Risk,0.9429692283783266,dynamic_logistics,,,5,5,2,2024,
29265,,,2024-05-04 09:00:00,,9.973381866828673,High Risk,0.999651732634633,dynamic_logistics,,,5,5,2,2024,
29266,,,2024-05-04 10:00:00,,3.1880421363690408,High Risk,0.9999959898414756,dynamic_logistics,,,5,5,2,2024,
29267,,,2024-05-04 11:00:00,,5.214568812222295,High Risk,0.999553509692528,dynamic_logistics,,,5,5,2,2024,
29268,,,2024-05-04 12:00:00,,9.92735242913195,High Risk,0.9751798710732305,dynamic_logistics,,,5,5,2,2024,
29269,,,2024-05-04 13:00:00,,2.6224713262736845,Moderate Risk,0.6377357568714666,dynamic_logistics,,,5,5,2,2024,
29270,,,2024-05-04 14:00:00,,6.329463514465594,High Risk,0.9675278765869492,dynamic_logistics,,,5,5,2,2024,
29271,,,2024-05-04 15:00:00,,-0.2245785305901848,Moderate Risk,0.686470144054775,dynamic_logistics,,,5,5,2,2024,
29272,,,2024-05-04 16:00:00,,9.992969365631708,Moderate Risk,0.461736576801954,dynamic_logistics,,,5,5,2,2024,
29273,,,2024-05-04 17:00:00,,-1.9417121443948728,High Risk,0.9999990251236968,dynamic_logistics,,,5,5,2,2024,
29274,,,2024-05-04 18:00:00,,5.087032078495389,High Risk,0.987481132209119,dynamic_logistics,,,5,5,2,2024,
29275,,,2024-05-04 19:00:00,,6.497725183603194,High Risk,0.9992061229280768,dynamic_logistics,,,5,5,2,2024,
29276,,,2024-05-04 20:00:00,,5.697804742198414,High Risk,0.7886476694843871,dynamic_logistics,,,5,5,2,2024,
29277,,,2024-05-04 21:00:00,,4.025087183823134,High Risk,0.9999995986607716,dynamic_logistics,,,5,5,2,2024,
29278,,,2024-05-04 22:00:00,,9.985950963309692,High Risk,0.9964646698403884,dynamic_logistics,,,5,5,2,2024,
29279,,,2024-05-04 23:00:00,,3.021971936274321,High Risk,0.999683710734069,dynamic_logistics,,,5,5,2,2024,
29280,,,2024-05-05 00:00:00,,9.99984978640044,Low Risk,0.0429548419825881,dynamic_logistics,,,5,6,2,2024,
29281,,,2024-05-05 01:00:00,,5.335106543708349,High Risk,0.8434204415876407,dynamic_logistics,,,5,6,2,2024,
29282,,,2024-05-05 02:00:00,,3.5679813819728867,High Risk,0.9976202230629398,dynamic_logistics,,,5,6,2,2024,
29283,,,2024-05-05 03:00:00,,0.4063208436845489,High Risk,0.9440604550857824,dynamic_logistics,,,5,6,2,2024,
29284,,,2024-05-05 04:00:00,,9.060900594142757,High Risk,0.9999966361475412,dynamic_logistics,,,5,6,2,2024,
29285,,,2024-05-05 05:00:00,,-0.0389357682372089,High Risk,0.9924146721244512,dynamic_logistics,,,5,6,2,2024,
29286,,,2024-05-05 06:00:00,,7.823391747436155,High Risk,0.92795545514995,dynamic_logistics,,,5,6,2,2024,
29287,,,2024-05-05 07:00:00,,7.753512881970289,High Risk,0.9999999999999872,dynamic_logistics,,,5,6,2,2024,
29288,,,2024-05-05 08:00:00,,2.5822616672901937,High Risk,0.7416276389077966,dynamic_logistics,,,5,6,2,2024,
29289,,,2024-05-05 09:00:00,,8.820918616572987,High Risk,0.9999639254085432,dynamic_logistics,,,5,6,2,2024,
29290,,,2024-05-05 10:00:00,,8.181650890291623,High Risk,0.9992019772730684,dynamic_logistics,,,5,6,2,2024,
29291,,,2024-05-05 11:00:00,,9.558423533254818,High Risk,0.9426717756216582,dynamic_logistics,,,5,6,2,2024,
29292,,,2024-05-05 12:00:00,,7.025956174503804,High Risk,0.9972973640805743,dynamic_logistics,,,5,6,2,2024,
29293,,,2024-05-05 13:00:00,,9.753605812470056,High Risk,0.9998623724879036,dynamic_logistics,,,5,6,2,2024,
29294,,,2024-05-05 14:00:00,,-0.883317025975777,High Risk,0.9999999999974186,dynamic_logistics,,,5,6,2,2024,
29295,,,2024-05-05 15:00:00,,6.167934576574714,High Risk,0.7293374665347522,dynamic_logistics,,,5,6,2,2024,
29296,,,2024-05-05 16:00:00,,4.53984526424491,High Risk,0.9998670216106434,dynamic_logistics,,,5,6,2,2024,
29297,,,2024-05-05 17:00:00,,4.616780976888631,High Risk,0.9987749018104612,dynamic_logistics,,,5,6,2,2024,
29298,,,2024-05-05 18:00:00,,9.95842352908201,High Risk,0.9999990564842882,dynamic_logistics,,,5,6,2,2024,
